sample_count,duration_s,duration_orbits,attitude_final_deg,attitude_mean_deg,attitude_median_deg,attitude_rms_deg,attitude_max_deg,bias_final_error_norm_uT,bias_best_error_norm_uT,bias_best_time_s,innovation_final_norm_uT,innovation_mean_norm_uT,innovation_max_norm_uT,nis_mean,nis_median,nis_p95,nis_central_95_fraction,nis_below_upper_95_fraction,omega_error_final_degps,omega_error_mean_degps,omega_error_max_degps,attitude_settled_below_2_deg_s,attitude_settled_below_1p5_deg_s,attitude_settled_below_1_deg_s,bias_settled_below_0p3_uT_s,bias_settled_below_0p2_uT_s,bias_settled_below_0p15_uT_s,bias_settled_below_0p1_uT_s,run_index,noise_seed,initial_attitude_error_deg,initial_omega_error_norm_degps,initial_bias_error_norm_uT
601,6000.0,1.0569003384989357,1.1830923367398454,1.6804243211488579,0.8660234414300747,3.070817568305087,18.13967150631848,0.1320666304924807,0.1142771751845158,5840.0,1.478662357057456,1.6531566576349839,4.149639787752773,3.0048772083176467,2.521296047755242,7.240628789334818,0.9584026622296173,0.9767054908485857,0.0034569067711742616,0.007158234083610954,0.08009477068640361,1680.0,1720.0,,2410.0,3970.0,5590.0,,11,3044198481,1.8074525759187927,0.08009477068640364,0.5776458757909609
601,6000.0,1.0569003384989357,0.9727993065568925,1.0392290487007474,0.6615481817208576,1.5458085855026424,6.6855423909639935,0.06801780195706975,0.008400169999092797,4000.0,1.0573968302767536,1.6515892840275441,3.768140249691654,3.0651673022249732,2.4628702995000444,8.042719483116425,0.9534109816971714,0.9750415973377704,0.0033804211587590088,0.0044658755105751605,0.06216672885265168,960.0,3930.0,5990.0,1610.0,1650.0,1830.0,2990.0,12,4195881889,1.0390859722675805,0.05860094630759078,0.1152248563595132
601,6000.0,1.0569003384989357,0.4921418066558489,1.526104001323908,0.5644314526541948,3.1443980464578316,15.777761473713541,0.08645376026619479,0.014958732121682283,4120.0,1.811026532006579,1.6385406908535551,4.433985842437764,3.0081263491627546,2.3330083130214527,7.957601494460509,0.940099833610649,0.9750415973377704,0.0008784648128932976,0.006515660389841858,0.09712238305925207,960.0,1020.0,1810.0,1810.0,2750.0,3520.0,5480.0,13,2495400009,2.6908212964182177,0.08908826429177144,1.1367121371580915
601,6000.0,1.0569003384989357,0.22725099371672094,0.8965500889407475,0.5037482795887943,1.4739001941747116,7.284907088319136,0.04741054195800569,0.03485290673296849,5630.0,2.0197890459492425,1.6001030484054692,3.967142088427201,2.851800907276608,2.21953572937569,7.450620900122952,0.956738768718802,0.9800332778702163,0.0003623521396511267,0.004892329231269547,0.10198915085634484,600.0,5750.0,5830.0,1960.0,2090.0,2530.0,4850.0,14,1598499602,0.42322041571785485,0.0982179867569739,1.237944469592316
601,6000.0,1.0569003384989357,0.5248194513448369,1.4637109521964278,0.48864175222973805,2.878263973265387,13.753759531097828,0.07765481078788632,0.02276132619762839,3940.0,1.6003570261612141,1.6547169926293268,4.180325209536995,3.0411631244248727,2.368126719751598,7.76529590093786,0.9550748752079867,0.9700499168053245,0.0009538032057827512,0.007462472014068899,0.11972752137116992,890.0,1740.0,1860.0,1800.0,2250.0,2290.0,2630.0,15,3049945851,4.711681498828285,0.09555855253339503,0.7681168318174827
601,6000.0,1.0569003384989357,0.2891469083582524,1.0051678874671168,0.6789397241724761,1.3409954278330158,6.320825406497516,0.09447667942955035,0.08443152981245852,5740.0,2.366156063926156,1.6085865195973759,3.5959045191437755,2.919369260665771,2.273117710661817,8.080762156784438,0.930116472545757,0.9750415973377704,0.0010334786737031484,0.004321618922168423,0.07653073214789168,1080.0,1170.0,5720.0,1770.0,2550.0,5270.0,5940.0,16,3663770181,2.6950185183301216,0.07653073214789168,1.0214313680179254
601,6000.0,1.0569003384989357,0.4328603793760022,1.0839331092747284,0.6629153806727426,1.8218730051290666,10.972699621680263,0.12447289580484565,0.055807036230527254,440.0,3.1343711664472775,1.5801679090701053,3.7490231359094035,2.7910601162669835,2.2951535292429055,7.140573741999617,0.9517470881863561,0.9833610648918469,0.0006720712928210524,0.005221596393574132,0.07678152568044544,790.0,1640.0,5070.0,1980.0,3460.0,3960.0,,17,1622884384,1.151351049081681,0.06531724824266377,1.2546682557794426
601,6000.0,1.0569003384989357,0.8480274502968915,0.8434691125903246,0.480425485748061,1.3403005654072733,9.029445688289542,0.14906259544979159,0.12380868140084703,3920.0,1.8932813244718427,1.6308235976252676,4.958476298461061,3.0147389037340115,2.3397823074471162,8.253923016765437,0.9251247920133111,0.9700499168053245,0.002622776167301956,0.003794328781274789,0.08903701550372238,800.0,1050.0,1980.0,1770.0,2500.0,5980.0,,18,1009218172,0.7167399383447609,0.08903701550372238,1.0829059461704857
601,6000.0,1.0569003384989357,0.25619157267041975,1.1441754310292338,0.5089586984652147,2.135364113487707,11.822067691860479,0.06034733043686826,0.015706711354309576,4290.0,2.0489836870967792,1.6180766667096949,3.7878115387278326,2.915740878702108,2.209074510710598,7.730107599594451,0.9351081530782029,0.9750415973377704,0.0002554675050204563,0.00431120590835399,0.0528364126765588,950.0,980.0,4000.0,2270.0,2680.0,2690.0,5760.0,19,474367825,4.782182333112956,0.011654115949658999,0.4971372611478453
601,6000.0,1.0569003384989357,0.9802409018428716,0.7510259713718216,0.5574523791819409,1.0328028668452816,5.701693880789432,0.12320300522211948,0.07655765393658963,330.0,1.5282925057419412,1.6318193259066138,4.532476777796477,2.990836722119426,2.2094057020752174,8.493444404576692,0.9434276206322796,0.961730449251248,0.0012811345698131313,0.003528361374969219,0.11126204829873412,760.0,870.0,5730.0,2220.0,2390.0,4120.0,,20,774593537,2.5662461268321923,0.1004959859174667,0.44508102672458255
601,6000.0,1.0569003384989357,0.2530227070429507,0.9509824200755055,0.5930109609519841,1.4328836061316867,5.893695629575951,0.09855555003007255,0.09331840570395168,4080.0,1.1616530750897254,1.6510141762691661,4.3540528035533645,3.0625614357124156,2.3416694153148514,7.976135891797535,0.9500831946755408,0.9750415973377704,0.0002588856756799511,0.0043649131922516874,0.06704183287033116,820.0,830.0,5130.0,1620.0,1850.0,3610.0,5980.0,21,2098264401,1.575428075494389,0.06554471409336947,0.40088789501056715
601,6000.0,1.0569003384989357,0.24999314597013472,1.3765086722142517,0.7554628127614085,2.3446131720443173,11.254333379183969,0.1360460232615419,0.09409979536896713,3730.0,1.815616866478538,1.6957491046413555,4.40517004434957,3.2089237401452113,2.6997804553036184,7.741553117947838,0.9417637271214643,0.9650582362728786,0.0012949421269446936,0.006125833310444609,0.09384810777472002,2140.0,3910.0,5780.0,2310.0,2930.0,5850.0,,22,944390875,3.939085027907649,0.08032735735000127,1.2384931322991921
601,6000.0,1.0569003384989357,1.235643964242312,1.143826215104552,0.7469462613613832,1.8600678472897993,9.102906474291006,0.09540907671668657,0.08261906159931838,5850.0,0.33793517350461594,1.635213391560914,4.121594525964965,2.983759423196784,2.30583861913126,7.944834327127943,0.9517470881863561,0.9667221297836939,0.004239939513323825,0.005631872606802219,0.10474970363803975,700.0,3250.0,,2260.0,2490.0,4620.0,5710.0,23,931949744,0.6367653138033996,0.08434914231785075,0.23213318355203785
601,6000.0,1.0569003384989357,0.5220835637211914,1.0951471073502455,0.5400667457702097,2.009725198332443,9.774498782991353,0.12327292312329374,0.04139833319141444,1470.0,2.1719796016719983,1.6371158475447918,4.4732140363352,3.0195838323044963,2.391612495396021,7.695034737309627,0.9417637271214643,0.9733777038269551,0.0006186893299631804,0.004817971215937144,0.06167953530345812,1040.0,1070.0,5780.0,1560.0,1810.0,5770.0,,24,1879448854,4.733751426995079,0.0539703004637542,0.7412657180312336
601,6000.0,1.0569003384989357,1.099508390795313,1.4990095729129314,0.7726701633145296,2.663201680793187,14.177530220718397,0.10410405085492969,0.030637499925342534,850.0,1.6083089618516506,1.636124350651657,4.020602611057664,2.9422122392891383,2.5260776639633162,7.52154054555491,0.9600665557404326,0.9866888519134775,0.00388597751139412,0.007039613984155559,0.09349577332051622,800.0,5700.0,,2350.0,2620.0,3820.0,,25,700649990,2.6563312286752367,0.08379186258396576,1.2391791841963455
601,6000.0,1.0569003384989357,0.6173572048221683,1.1321249492703258,0.6676908784598604,2.023208889463821,11.117477229444257,0.056964938585722644,0.02886030524923272,770.0,2.1034273060461017,1.6901885796607856,4.629362906542429,3.209535331964919,2.4555475317697018,8.612883999057711,0.9367720465890182,0.9600665557404326,0.002847907030833016,0.00543939988602771,0.11453816295280073,910.0,4060.0,4170.0,1650.0,2840.0,3680.0,4060.0,26,327583494,3.150517916292585,0.10111389428123664,0.3378197974090979
601,6000.0,1.0569003384989357,0.4377424775972814,1.0541529978238602,0.5193567425907557,1.8195452432520638,10.889421078724794,0.1045581093540515,0.06325242924228922,4140.0,0.7611818968035664,1.6051580222889597,3.944350968934877,2.8707897305536183,2.1742071072840643,7.968669065699382,0.9534109816971714,0.978369384359401,0.0006960601740639283,0.00409275584109546,0.07246487085822165,4070.0,4150.0,4220.0,2240.0,2500.0,3940.0,,27,2309575007,0.8418636368537824,0.06355833132394288,1.4844038162970203
601,6000.0,1.0569003384989357,0.34366651695819206,1.048072372935087,0.6600869166023363,1.5444102617195803,10.64155604423262,0.02291865098774837,0.019937051141226337,5980.0,1.0286310883199432,1.660474724699914,3.8991920741565465,3.005422283629337,2.480528671766045,6.951315507775618,0.9550748752079867,0.9833610648918469,0.0017633519599304444,0.004344615390714698,0.06937443593153675,1040.0,1060.0,5910.0,2570.0,3920.0,4500.0,4670.0,28,2724120751,0.8226324104952826,0.06937443593153675,1.0308855592599957
601,6000.0,1.0569003384989357,0.4268945114908254,1.5830300668793291,0.9361057062947093,2.4850599579966692,13.12189642907192,0.13513902947857606,0.12854690215596964,4800.0,0.6216351864153031,1.6276887967688305,4.137599829912085,2.9483603483399885,2.2870160331964273,7.849082039371417,0.9550748752079867,0.9733777038269551,0.00027962916834062463,0.005917511922964226,0.08571907312912205,1180.0,3910.0,5790.0,2510.0,3900.0,5400.0,,29,3463828929,4.11203957209869,0.07632020609377106,0.36004949802761543
601,6000.0,1.0569003384989357,0.2793174858049923,1.1427923477759256,0.6903973164744851,1.7912248888196556,10.95262865511378,0.03605280712206039,0.02145657803128815,4400.0,2.349614545342148,1.637624917881588,4.100412238055333,2.9715774852834103,2.343207463985412,7.8231774413473705,0.956738768718802,0.9733777038269551,0.0009479135672570654,0.005346773534806395,0.0743730653927078,1050.0,1670.0,4270.0,2450.0,2740.0,2790.0,3930.0,30,2730067550,2.4609961368687934,0.05271693047025717,0.6681770723159088
601,6000.0,1.0569003384989357,0.43578607489104043,0.9587500809077244,0.5385061658163816,1.5520850892537992,7.487084476083722,0.07669877304324527,0.025658424956472727,2400.0,0.9645139421726818,1.6160276732286578,3.9801156808869464,2.9511748155319277,2.2607831547627484,7.98861653664645,0.940099833610649,0.9733777038269551,0.00159244927585927,0.004231674113246012,0.11954973181718698,1100.0,1120.0,1160.0,1690.0,1730.0,1890.0,5210.0,31,3673320713,4.678683014237773,0.11954973181718698,1.1020152525083002
601,6000.0,1.0569003384989357,0.5772434840770001,1.1244190224017026,0.7664282379733922,1.5210030219438047,6.416466308592016,0.06932264651974411,0.03194589713879333,5530.0,1.0565211667753993,1.6486663660817789,4.528714624298464,3.0510360979875077,2.338712091300816,8.130656556476444,0.9450915141430949,0.9683860232945092,0.0006053894109412131,0.005205235100692333,0.11772654719978069,800.0,4070.0,4430.0,2470.0,2760.0,2800.0,4070.0,32,2449792027,3.4975974745666214,0.11772654719978069,1.07089555145436
601,6000.0,1.0569003384989357,0.17843678343932787,0.7639138096782583,0.4549084233670508,1.3589438983719129,10.13443627990002,0.07509212407647234,0.026227872619309985,4790.0,1.1809263936612395,1.5892533706773537,3.6823173971940086,2.824277557426468,2.219713853929631,7.243206038637083,0.9484193011647255,0.9833610648918469,0.0006385623053469352,0.0036750931531340796,0.09008397898247908,690.0,710.0,5780.0,1660.0,2500.0,2660.0,2770.0,33,3910179718,3.1272453024891638,0.09008397898247907,0.5532488707089586
601,6000.0,1.0569003384989357,0.13032512642246788,1.1976036904074914,0.6319823038302186,2.136063786016999,10.825288752789975,0.03931142031802496,0.030744417157423005,2210.0,0.8485992829131866,1.6172291430441725,4.208444498914092,2.9552221956732323,2.26748978272395,7.7853600442154365,0.9417637271214643,0.9683860232945092,0.0005358377190483294,0.005317267934552068,0.08476525916260405,790.0,1760.0,3380.0,1170.0,1780.0,1830.0,5170.0,34,855842859,2.98315382100209,0.08476525916260404,0.4333999684133319
601,6000.0,1.0569003384989357,0.7873599749049897,1.3028981194382279,0.5782908946385885,2.5633369514915496,12.742971668432876,0.10359309233770451,0.07823314094030592,4860.0,2.0070783581268397,1.6203618297491726,3.690606868355745,2.8971969473620485,2.3900792262802253,7.360790978478287,0.956738768718802,0.9800332778702163,0.002257585394022503,0.004872645864925779,0.09430044659698728,970.0,1030.0,5990.0,2860.0,3160.0,4310.0,,35,1479381195,1.529776138305451,0.08390513709055944,1.2701832624819387
601,6000.0,1.0569003384989357,0.9408071752615527,0.8467872478709474,0.5632947322024358,1.3321717273130589,8.775512383383738,0.06597491598164386,0.0414964421523618,2990.0,2.4992273164961323,1.6413462030618393,3.8474640168176757,3.019169298487936,2.3707848124507467,8.119844846828824,0.9351081530782029,0.9717138103161398,0.004239758503226324,0.003973629537705675,0.05888513793490004,630.0,1010.0,1630.0,2250.0,2520.0,2660.0,4600.0,36,3271828583,4.1711227057285445,0.058885137934900064,0.9232785910851574
601,6000.0,1.0569003384989357,0.801234331914062,1.019636470855162,0.573126843535308,1.8636771407096537,13.309507931376954,0.1432177731768989,0.14192041970645122,5980.0,1.2160357718918169,1.627084966394697,4.303501875361472,2.9916397944040414,2.201393071008024,8.347536237990255,0.9534109816971714,0.9700499168053245,0.002556675966012499,0.004890244491257895,0.08208982041584344,730.0,850.0,5710.0,2910.0,4480.0,5950.0,,37,270843646,0.5241593713405618,0.07827433647805404,1.015734300682366
601,6000.0,1.0569003384989357,1.8694874205670686,1.1829308114749264,0.7449008187733369,1.8008972472306304,10.452858564477575,0.0950343954255479,0.0480714352591648,4700.0,1.1770145110008072,1.6541423316488768,4.278112618675919,3.082083872983471,2.318453407431235,8.733337567974509,0.9384359400998337,0.9633943427620633,0.007888631815518738,0.005772824553918175,0.10947915225219822,5950.0,,,2780.0,3600.0,3780.0,4190.0,38,1181459229,3.291190234382129,0.10385007405946647,0.3620465585274477
601,6000.0,1.0569003384989357,0.2578691413076773,1.0768767251900782,0.7113323619379199,1.600950045567235,7.914473942218528,0.14276751836706542,0.0663410877782636,4330.0,1.3951866476077017,1.6156049503494323,4.1683575828481185,2.945979236412077,2.2940843707002707,8.060197086015192,0.9351081530782029,0.9667221297836939,0.0003845915454773241,0.004610934549826287,0.06669143633144857,980.0,990.0,5650.0,2560.0,2890.0,3010.0,,39,168357554,2.719463009550646,0.06603506617989871,1.196132449405843
601,6000.0,1.0569003384989357,0.8613111652982243,0.9018298326420533,0.4901309961041738,1.434225561678603,7.895643856869687,0.09605782954743619,0.08471879329706652,2640.0,1.0976363742029023,1.624312020579632,4.063970158266037,2.942518775333534,2.2771588199452184,7.764097725676916,0.9467554076539102,0.9767054908485857,0.002769816148183358,0.003782792338969059,0.09559590064416017,950.0,1220.0,5830.0,1940.0,2290.0,5510.0,5890.0,40,2656886227,0.8536974035691214,0.08867806588773959,1.9236248036417585
601,6000.0,1.0569003384989357,0.650681303594135,1.1642852943928048,0.5246039064641351,2.333666508264299,14.844944927121277,0.06432462407565583,0.05542217814287546,5440.0,1.842592074152315,1.6189867974804568,4.11857318125657,2.932557722201248,2.352540715417699,7.551137756727608,0.940099833610649,0.9750415973377704,0.00228194259203806,0.005118670185549033,0.0691225841133307,1010.0,1040.0,1810.0,2390.0,2530.0,2910.0,3240.0,41,2990862516,0.5064957759407274,0.06203380254631582,1.051930628750274
601,6000.0,1.0569003384989357,0.30703648976805376,0.6527551999400393,0.47697130827853823,0.8716698928245507,5.8666454821122045,0.0362067246097647,0.017573709105588475,4170.0,1.3784493083611542,1.629701705751637,4.071395815280928,2.96871160785102,2.2692626701185943,7.575055037266296,0.9467554076539102,0.9767054908485857,0.0017486013133847244,0.0031137561162823896,0.05235914287459166,870.0,870.0,1770.0,1700.0,1770.0,2760.0,3390.0,42,3205824459,2.28109498063008,0.05235914287459167,0.5747068051349372
601,6000.0,1.0569003384989357,0.6771681225167213,1.2782518300578816,0.6450789794420524,2.2883020244113554,12.62932022077794,0.08678042771707385,0.061481751418799226,4480.0,0.36035080767424155,1.631535542265645,3.8384612952851236,2.966288370409164,2.347204905002704,8.072671531707426,0.9484193011647255,0.978369384359401,0.0026784534760903606,0.004686388520947757,0.08791239046649015,920.0,4150.0,5810.0,2320.0,2470.0,5300.0,5920.0,43,2842868087,3.177025172221061,0.06662699475678084,1.5436688903426217
601,6000.0,1.0569003384989357,0.36850176672911733,1.3171484783943725,0.7234360597022965,2.3308442513694265,12.69503913540757,0.11191784525054643,0.09899280242483542,3840.0,1.4257158565178747,1.6495530674264358,3.8896048177300373,3.0454875463389595,2.584632464162034,7.591358641933665,0.9584026622296173,0.9833610648918469,0.000726381467222851,0.005787527963647222,0.10340883381338163,1700.0,1750.0,5860.0,1710.0,3380.0,5030.0,,44,667874419,1.9872692134819236,0.10340883381338165,1.2627013113886543
601,6000.0,1.0569003384989357,0.6507220725282333,1.213882107686073,0.5178070784395503,2.3558764437805886,13.491307250152808,0.05207737660765987,0.03669713464216337,5760.0,2.538005232005089,1.6501872761841851,4.157473517240089,3.0849861667711562,2.2635417328045633,8.451746915294017,0.9351081530782029,0.9683860232945092,0.000691683076006087,0.005146462753139192,0.06893264317140119,920.0,950.0,4100.0,1400.0,2080.0,3710.0,5490.0,45,3289304592,1.0101473865678652,0.040883001188307545,0.8361223522707184
601,6000.0,1.0569003384989357,0.8448924204302218,0.9626602439432212,0.7242831436159336,1.4265391462480133,11.232304008988853,0.062128394659377716,0.050635461397335386,4510.0,1.81351703395936,1.6080560713398355,4.135784966847442,2.9036401239690153,2.224065334544302,7.739760982232573,0.9500831946755408,0.9733777038269551,0.004044156629359744,0.004512691259463678,0.10379093785288486,820.0,1100.0,4290.0,3040.0,4110.0,4260.0,4360.0,46,1373659665,1.37545370546402,0.10379093785288486,0.9322122587326621
601,6000.0,1.0569003384989357,0.4730936535299476,0.8016980405511375,0.5415866323936795,1.0552057027676245,4.1722002641649345,0.08858573896098057,0.045682145734836865,810.0,1.7513637625433873,1.6126624211529133,3.998217361525045,2.9167654265881224,2.3105794331697527,7.649509799660791,0.9384359400998337,0.9700499168053245,0.0006688703803581001,0.003435382873628424,0.0503937607515668,890.0,920.0,4020.0,1770.0,1960.0,4800.0,5830.0,47,1297218014,2.0274714401957645,0.043759667513380875,0.217997396192792
601,6000.0,1.0569003384989357,0.9249463247484024,1.7663826510871217,0.604384747016286,3.585537428182454,16.966549295631644,0.0981023601114699,0.03931540220545939,2900.0,1.4333637027626336,1.6493791073428945,4.022542448386644,3.009589562000546,2.4033885378558875,7.361388176207036,0.9484193011647255,0.9800332778702163,0.004737201697096294,0.008012189650899141,0.08742973868916369,950.0,1650.0,4370.0,1700.0,1960.0,2610.0,5920.0,48,2102035421,0.9048679720721753,0.07054984898346049,0.43171633454673086
601,6000.0,1.0569003384989357,0.3269944638655839,0.9436878507003836,0.6501488118306373,1.2924292689033257,6.183481820650354,0.11254397067437627,0.10405368460076306,5810.0,2.6423669455438885,1.6322562022450966,4.749959242002219,2.9588905122698166,2.3671475178100154,7.8001699994303015,0.9550748752079867,0.978369384359401,0.0005157886660200726,0.00451381506988967,0.12091630750999985,1010.0,4120.0,5680.0,2780.0,3880.0,4220.0,,49,542787711,4.145776828634872,0.116454963878451,0.7826708385657075
601,6000.0,1.0569003384989357,0.5279226186856651,1.1128702268182382,0.6449149272784627,1.9719514746652547,10.818106414054935,0.01641928672594664,0.012844964834793502,5740.0,2.036723208978851,1.6718138417775648,5.279686196579318,3.1274994751232543,2.5542926195051843,8.019575111963517,0.9467554076539102,0.9667221297836939,0.001877247393740995,0.004899258583999295,0.07310933113100342,890.0,1000.0,5630.0,2290.0,3030.0,3840.0,4170.0,50,229068369,2.422547196786466,0.0505082666543966,0.6552654245156413
601,6000.0,1.0569003384989357,0.4600652867881743,1.4485000089968774,0.8380555576755394,3.015513289714003,22.003313581502113,0.07636045249290317,0.054267456578173744,1760.0,2.32805508906871,1.6213724697618908,4.037297497363876,2.9191072514956455,2.2959627422387214,7.898094587536876,0.9534109816971714,0.9767054908485857,0.0024958438645457195,0.007817141195252918,0.12316626818520106,580.0,800.0,5810.0,1700.0,2760.0,4140.0,5450.0,51,3991198030,3.294146669681103,0.12316626818520107,0.37001584793030323
601,6000.0,1.0569003384989357,0.4287718134012202,0.9885518558409215,0.5454932590291336,1.4792803357431736,7.4439285446969246,0.07860241101535853,0.07483679218366633,5940.0,1.193454478097894,1.6365322066867403,4.198342262911927,2.9648563650469457,2.2659741999903833,7.471173975677162,0.956738768718802,0.9767054908485857,0.0006223317132254504,0.003983307663532664,0.06987262233959354,3990.0,4030.0,5830.0,2300.0,2680.0,3920.0,5710.0,52,3387506608,3.9688425797991673,0.06987262233959356,1.2838746049687182
601,6000.0,1.0569003384989357,0.9994694345005144,1.187379416940063,0.5398849398185388,2.3274145684073306,17.129372770769184,0.07749506699866923,0.06074655259824363,5690.0,0.993780704584281,1.6467316654133615,4.05580943038839,3.0558727078043026,2.392411484830141,7.621869432273302,0.9434276206322796,0.9683860232945092,0.0028887401334576745,0.00540125625209514,0.08929341695702059,1000.0,1060.0,5980.0,2130.0,2690.0,3160.0,4400.0,53,632659253,0.3497075237910302,0.047820429764645435,0.7979051308691114
